"","no_pc","threshold","lambda","f1"
"4957",17,0.7,1,NA
"4958",17,0.8,1,NA
"4959",17,0.9,1,NA
"4960",17,0.1,10,0.557679630850363
"4961",17,0.2,10,0.557679630850363
"4962",17,0.3,10,0.557679630850363
"4963",17,0.4,10,NA
"4964",17,0.5,10,NA
"4965",17,0.6,10,NA
"4966",17,0.7,10,NA
"4967",17,0.8,10,NA
"4968",17,0.9,10,NA
"4969",18,0.1,1e-04,0.919514884233738
"4970",18,0.2,1e-04,0.939010356731876
"4971",18,0.3,1e-04,0.94847775175644
"4972",18,0.4,1e-04,0.951132300357569
"4973",18,0.5,1e-04,0.949275362318841
"4974",18,0.6,1e-04,0.937576499388005
"4975",18,0.7,1e-04,0.935483870967742
"4976",18,0.8,1e-04,0.917825537294564
"4977",18,0.9,1e-04,0.901554404145078
"4978",18,0.1,0.001,0.904555314533623
"4979",18,0.2,0.001,0.9327251995439
"4980",18,0.3,0.001,0.949824970828471
"4981",18,0.4,0.001,0.954653937947494
"4982",18,0.5,0.001,0.946731234866828
"4983",18,0.6,0.001,0.935960591133005
"4984",18,0.7,0.001,0.9275
"4985",18,0.8,0.001,0.914866581956798
"4986",18,0.9,0.001,0.885676741130092
"4987",18,0.1,0.01,0.818270165208941
"4988",18,0.2,0.01,0.908296943231441
"4989",18,0.3,0.01,0.93778801843318
"4990",18,0.4,0.01,0.948502994011976
"4991",18,0.5,0.01,0.935483870967742
"4992",18,0.6,0.01,0.913705583756345
"4993",18,0.7,0.01,0.894941634241245
"4994",18,0.8,0.01,0.855600539811066
"4995",18,0.9,0.01,0.755882352941176
"4996",18,0.1,0.1,0.557679630850363
"4997",18,0.2,0.1,0.585872576177285
"4998",18,0.3,0.1,0.731922398589065
"4999",18,0.4,0.1,0.845508982035928
"5000",18,0.5,0.1,0.702865761689291
"5001",18,0.6,0.1,0.444036697247707
"5002",18,0.7,0.1,0.196162046908316
"5003",18,0.8,0.1,0.0551724137931034
"5004",18,0.9,0.1,NA
"5005",18,0.1,1,0.557679630850363
"5006",18,0.2,1,0.557679630850363
"5007",18,0.3,1,0.557679630850363
"5008",18,0.4,1,NA
"5009",18,0.5,1,NA
"5010",18,0.6,1,NA
"5011",18,0.7,1,NA
"5012",18,0.8,1,NA
"5013",18,0.9,1,NA
"5014",18,0.1,10,0.557679630850363
"5015",18,0.2,10,0.557679630850363
"5016",18,0.3,10,0.557679630850363
"5017",18,0.4,10,NA
"5018",18,0.5,10,NA
"5019",18,0.6,10,NA
"5020",18,0.7,10,NA
"5021",18,0.8,10,NA
"5022",18,0.9,10,NA
"5023",19,0.1,1e-04,0.912087912087912
"5024",19,0.2,1e-04,0.939010356731876
"5025",19,0.3,1e-04,0.948717948717949
"5026",19,0.4,1e-04,0.951364175563464
"5027",19,0.5,1e-04,0.947878787878788
"5028",19,0.6,1e-04,0.942752740560292
"5029",19,0.7,1e-04,0.933002481389578
"5030",19,0.8,1e-04,0.917825537294564
"5031",19,0.9,1e-04,0.904884318766067
"5032",19,0.1,0.001,0.904555314533623
"5033",19,0.2,0.001,0.934857142857143
"5034",19,0.3,0.001,0.949824970828471
"5035",19,0.4,0.001,0.953516090584029
"5036",19,0.5,0.001,0.947878787878788
"5037",19,0.6,0.001,0.937423312883436
"5038",19,0.7,0.001,0.923462986198244
"5039",19,0.8,0.001,0.913486005089058
"5040",19,0.9,0.001,0.888597640891219
"5041",19,0.1,0.01,0.818270165208941
"5042",19,0.2,0.01,0.908296943231441
"5043",19,0.3,0.01,0.93778801843318
"5044",19,0.4,0.01,0.948502994011976
"5045",19,0.5,0.01,0.935483870967742
"5046",19,0.6,0.01,0.913705583756345
"5047",19,0.7,0.01,0.894941634241245
"5048",19,0.8,0.01,0.855600539811066
"5049",19,0.9,0.01,0.755882352941176
"5050",19,0.1,0.1,0.557679630850363
"5051",19,0.2,0.1,0.585872576177285
"5052",19,0.3,0.1,0.731922398589065
"5053",19,0.4,0.1,0.845508982035928
"5054",19,0.5,0.1,0.702865761689291
"5055",19,0.6,0.1,0.444036697247707
"5056",19,0.7,0.1,0.196162046908316
"5057",19,0.8,0.1,0.0551724137931034
"5058",19,0.9,0.1,NA
"5059",19,0.1,1,0.557679630850363
"5060",19,0.2,1,0.557679630850363
"5061",19,0.3,1,0.557679630850363
"5062",19,0.4,1,NA
"5063",19,0.5,1,NA
"5064",19,0.6,1,NA
"5065",19,0.7,1,NA
"5066",19,0.8,1,NA
"5067",19,0.9,1,NA
"5068",19,0.1,10,0.557679630850363
"5069",19,0.2,10,0.557679630850363
"5070",19,0.3,10,0.557679630850363
"5071",19,0.4,10,NA
"5072",19,0.5,10,NA
"5073",19,0.6,10,NA
"5074",19,0.7,10,NA
"5075",19,0.8,10,NA
"5076",19,0.9,10,NA
"5077",20,0.1,1e-04,0.912087912087912
"5078",20,0.2,1e-04,0.939010356731876
"5079",20,0.3,1e-04,0.948717948717949
"5080",20,0.4,1e-04,0.951364175563464
"5081",20,0.5,1e-04,0.947878787878788
"5082",20,0.6,1e-04,0.942752740560292
"5083",20,0.7,1e-04,0.933002481389578
"5084",20,0.8,1e-04,0.917825537294564
"5085",20,0.9,1e-04,0.903474903474903
"5086",20,0.1,0.001,0.904555314533623
"5087",20,0.2,0.001,0.934857142857143
"5088",20,0.3,0.001,0.949824970828471
"5089",20,0.4,0.001,0.953516090584029
"5090",20,0.5,0.001,0.947878787878788
"5091",20,0.6,0.001,0.937423312883436
"5092",20,0.7,0.001,0.923462986198244
"5093",20,0.8,0.001,0.913486005089058
"5094",20,0.9,0.001,0.888597640891219
"5095",20,0.1,0.01,0.818270165208941
"5096",20,0.2,0.01,0.908296943231441
"5097",20,0.3,0.01,0.93778801843318
"5098",20,0.4,0.01,0.948502994011976
"5099",20,0.5,0.01,0.935483870967742
"5100",20,0.6,0.01,0.913705583756345
"5101",20,0.7,0.01,0.894941634241245
"5102",20,0.8,0.01,0.855600539811066
"5103",20,0.9,0.01,0.755882352941176
"5104",20,0.1,0.1,0.557679630850363
"5105",20,0.2,0.1,0.585872576177285
"5106",20,0.3,0.1,0.731922398589065
"5107",20,0.4,0.1,0.845508982035928
"5108",20,0.5,0.1,0.702865761689291
"5109",20,0.6,0.1,0.444036697247707
"5110",20,0.7,0.1,0.196162046908316
"5111",20,0.8,0.1,0.0551724137931034
"5112",20,0.9,0.1,NA
"5113",20,0.1,1,0.557679630850363
"5114",20,0.2,1,0.557679630850363
"5115",20,0.3,1,0.557679630850363
"5116",20,0.4,1,NA
"5117",20,0.5,1,NA
"5118",20,0.6,1,NA
"5119",20,0.7,1,NA
"5120",20,0.8,1,NA
"5121",20,0.9,1,NA
"5122",20,0.1,10,0.557679630850363
"5123",20,0.2,10,0.557679630850363
"5124",20,0.3,10,0.557679630850363
"5125",20,0.4,10,NA
"5126",20,0.5,10,NA
"5127",20,0.6,10,NA
"5128",20,0.7,10,NA
"5129",20,0.8,10,NA
"5130",20,0.9,10,NA
"5131",21,0.1,1e-04,0.912087912087912
"5132",21,0.2,1e-04,0.940092165898617
"5133",21,0.3,1e-04,0.945029239766082
"5134",21,0.4,1e-04,0.951248513674197
"5135",21,0.5,1e-04,0.951690821256039
"5136",21,0.6,1e-04,0.941463414634146
"5137",21,0.7,1e-04,0.93184634448575
"5138",21,0.8,1e-04,0.919191919191919
"5139",21,0.9,1e-04,0.89922480620155
"5140",21,0.1,0.001,0.904555314533623
"5141",21,0.2,0.001,0.934857142857143
"5142",21,0.3,0.001,0.947491248541424
"5143",21,0.4,0.001,0.952267303102625
"5144",21,0.5,0.001,0.947878787878788
"5145",21,0.6,0.001,0.938725490196078
"5146",21,0.7,0.001,0.924812030075188
"5147",21,0.8,0.001,0.912101910828026
"5148",21,0.9,0.001,0.887139107611549
"5149",21,0.1,0.01,0.818270165208941
"5150",21,0.2,0.01,0.908296943231441
"5151",21,0.3,0.01,0.93778801843318
"5152",21,0.4,0.01,0.948502994011976
"5153",21,0.5,0.01,0.935483870967742
"5154",21,0.6,0.01,0.913705583756345
"5155",21,0.7,0.01,0.894941634241245
"5156",21,0.8,0.01,0.855600539811066
"5157",21,0.9,0.01,0.755882352941176
"5158",21,0.1,0.1,0.557679630850363
"5159",21,0.2,0.1,0.585872576177285
"5160",21,0.3,0.1,0.731922398589065
"5161",21,0.4,0.1,0.845508982035928
"5162",21,0.5,0.1,0.702865761689291
"5163",21,0.6,0.1,0.444036697247707
"5164",21,0.7,0.1,0.196162046908316
"5165",21,0.8,0.1,0.0551724137931034
"5166",21,0.9,0.1,NA
"5167",21,0.1,1,0.557679630850363
"5168",21,0.2,1,0.557679630850363
"5169",21,0.3,1,0.557679630850363
"5170",21,0.4,1,NA
"5171",21,0.5,1,NA
"5172",21,0.6,1,NA
"5173",21,0.7,1,NA
"5174",21,0.8,1,NA
"5175",21,0.9,1,NA
"5176",21,0.1,10,0.557679630850363
"5177",21,0.2,10,0.557679630850363
"5178",21,0.3,10,0.557679630850363
"5179",21,0.4,10,NA
"5180",21,0.5,10,NA
"5181",21,0.6,10,NA
"5182",21,0.7,10,NA
"5183",21,0.8,10,NA
"5184",21,0.9,10,NA
"5185",22,0.1,1e-04,0.910497237569061
"5186",22,0.2,1e-04,0.939953810623557
"5187",22,0.3,1e-04,0.954171562867215
"5188",22,0.4,1e-04,0.952153110047847
"5189",22,0.5,1e-04,0.949397590361446
"5190",22,0.6,1e-04,0.948905109489051
"5191",22,0.7,1e-04,0.936802973977695
"5192",22,0.8,1e-04,0.920554854981085
"5193",22,0.9,1e-04,0.900129701686122
"5194",22,0.1,0.001,0.912472647702407
"5195",22,0.2,0.001,0.938073394495413
"5196",22,0.3,0.001,0.951934349355217
"5197",22,0.4,0.001,0.953293413173653
"5198",22,0.5,0.001,0.951690821256039
"5199",22,0.6,0.001,0.947496947496947
"5200",22,0.7,0.001,0.93
"5201",22,0.8,0.001,0.909554140127388
"5202",22,0.9,0.001,0.888597640891219
"5203",22,0.1,0.01,0.819863680623174
"5204",22,0.2,0.01,0.909289617486339
"5205",22,0.3,0.01,0.938869665513264
"5206",22,0.4,0.01,0.95078031212485
"5207",22,0.5,0.01,0.934324659231722
"5208",22,0.6,0.01,0.910941475826972
"5209",22,0.7,0.01,0.894941634241245
"5210",22,0.8,0.01,0.855600539811066
"5211",22,0.9,0.01,0.750369276218611
"5212",22,0.1,0.1,0.557679630850363
"5213",22,0.2,0.1,0.585872576177285
"5214",22,0.3,0.1,0.731922398589065
"5215",22,0.4,0.1,0.845508982035928
"5216",22,0.5,0.1,0.702865761689291
"5217",22,0.6,0.1,0.444036697247707
"5218",22,0.7,0.1,0.196162046908316
"5219",22,0.8,0.1,0.0551724137931034
"5220",22,0.9,0.1,NA
"5221",22,0.1,1,0.557679630850363
"5222",22,0.2,1,0.557679630850363
"5223",22,0.3,1,0.557679630850363
"5224",22,0.4,1,NA
"5225",22,0.5,1,NA
"5226",22,0.6,1,NA
"5227",22,0.7,1,NA
"5228",22,0.8,1,NA
"5229",22,0.9,1,NA
"5230",22,0.1,10,0.557679630850363
"5231",22,0.2,10,0.557679630850363
"5232",22,0.3,10,0.557679630850363
"5233",22,0.4,10,NA
"5234",22,0.5,10,NA
"5235",22,0.6,10,NA
"5236",22,0.7,10,NA
"5237",22,0.8,10,NA
"5238",22,0.9,10,NA
"5239",23,0.1,1e-04,0.916759156492786
"5240",23,0.2,1e-04,0.937931034482759
"5241",23,0.3,1e-04,0.947245017584994
"5242",23,0.4,1e-04,0.957040572792363
"5243",23,0.5,1e-04,0.955582232893157
"5244",23,0.6,1e-04,0.94775212636695
"5245",23,0.7,1e-04,0.934324659231722
"5246",23,0.8,1e-04,0.920554854981085
"5247",23,0.9,1e-04,0.901808785529716
"5248",23,0.1,0.001,0.90948745910578
"5249",23,0.2,0.001,0.933638443935927
"5250",23,0.3,0.001,0.950819672131147
"5251",23,0.4,0.001,0.957040572792363
"5252",23,0.5,0.001,0.951807228915663
"5253",23,0.6,0.001,0.943765281173594
"5254",23,0.7,0.001,0.930348258706468
"5255",23,0.8,0.001,0.910941475826972
"5256",23,0.9,0.001,0.892950391644909
"5257",23,0.1,0.01,0.820662768031189
"5258",23,0.2,0.01,0.910284463894967
"5259",23,0.3,0.01,0.940092165898617
"5260",23,0.4,0.01,0.949640287769784
"5261",23,0.5,0.01,0.934324659231722
"5262",23,0.6,0.01,0.912325285895807
"5263",23,0.7,0.01,0.893506493506493
"5264",23,0.8,0.01,0.852503382949932
"5265",23,0.9,0.01,0.750369276218611
"5266",23,0.1,0.1,0.557679630850363
"5267",23,0.2,0.1,0.585872576177285
"5268",23,0.3,0.1,0.731922398589065
"5269",23,0.4,0.1,0.845508982035928
"5270",23,0.5,0.1,0.702865761689291
"5271",23,0.6,0.1,0.444036697247707
"5272",23,0.7,0.1,0.196162046908316
"5273",23,0.8,0.1,0.0551724137931034
"5274",23,0.9,0.1,NA
"5275",23,0.1,1,0.557679630850363
"5276",23,0.2,1,0.557679630850363
"5277",23,0.3,1,0.557679630850363
"5278",23,0.4,1,NA
"5279",23,0.5,1,NA
"5280",23,0.6,1,NA
"5281",23,0.7,1,NA
"5282",23,0.8,1,NA
"5283",23,0.9,1,NA
"5284",23,0.1,10,0.557679630850363
"5285",23,0.2,10,0.557679630850363
"5286",23,0.3,10,0.557679630850363
"5287",23,0.4,10,NA
"5288",23,0.5,10,NA
"5289",23,0.6,10,NA
"5290",23,0.7,10,NA
"5291",23,0.8,10,NA
"5292",23,0.9,10,NA
"5293",24,0.1,1e-04,0.916759156492786
"5294",24,0.2,1e-04,0.937931034482759
"5295",24,0.3,1e-04,0.947245017584994
"5296",24,0.4,1e-04,0.957040572792363
"5297",24,0.5,1e-04,0.955582232893157
"5298",24,0.6,1e-04,0.94775212636695
"5299",24,0.7,1e-04,0.934324659231722
"5300",24,0.8,1e-04,0.920554854981085
"5301",24,0.9,1e-04,0.901808785529716
"5302",24,0.1,0.001,0.90948745910578
"5303",24,0.2,0.001,0.933638443935927
"5304",24,0.3,0.001,0.950819672131147
"5305",24,0.4,0.001,0.957040572792363
"5306",24,0.5,0.001,0.951807228915663
"5307",24,0.6,0.001,0.943765281173594
"5308",24,0.7,0.001,0.930348258706468
"5309",24,0.8,0.001,0.910941475826972
"5310",24,0.9,0.001,0.892950391644909
"5311",24,0.1,0.01,0.820662768031189
"5312",24,0.2,0.01,0.910284463894967
"5313",24,0.3,0.01,0.940092165898617
"5314",24,0.4,0.01,0.949640287769784
"5315",24,0.5,0.01,0.934324659231722
"5316",24,0.6,0.01,0.912325285895807
"5317",24,0.7,0.01,0.893506493506493
"5318",24,0.8,0.01,0.852503382949932
"5319",24,0.9,0.01,0.750369276218611
"5320",24,0.1,0.1,0.557679630850363
"5321",24,0.2,0.1,0.585872576177285
"5322",24,0.3,0.1,0.731922398589065
"5323",24,0.4,0.1,0.845508982035928
"5324",24,0.5,0.1,0.702865761689291
"5325",24,0.6,0.1,0.444036697247707
"5326",24,0.7,0.1,0.196162046908316
"5327",24,0.8,0.1,0.0551724137931034
"5328",24,0.9,0.1,NA
"5329",24,0.1,1,0.557679630850363
"5330",24,0.2,1,0.557679630850363
"5331",24,0.3,1,0.557679630850363
"5332",24,0.4,1,NA
"5333",24,0.5,1,NA
"5334",24,0.6,1,NA
"5335",24,0.7,1,NA
"5336",24,0.8,1,NA
"5337",24,0.9,1,NA
"5338",24,0.1,10,0.557679630850363
"5339",24,0.2,10,0.557679630850363
"5340",24,0.3,10,0.557679630850363
"5341",24,0.4,10,NA
"5342",24,0.5,10,NA
"5343",24,0.6,10,NA
"5344",24,0.7,10,NA
"5345",24,0.8,10,NA
"5346",24,0.9,10,NA
"5347",25,0.1,1e-04,0.916943521594684
"5348",25,0.2,1e-04,0.935779816513762
"5349",25,0.3,1e-04,0.949471210340776
"5350",25,0.4,1e-04,0.954761904761905
"5351",25,0.5,1e-04,0.957983193277311
"5352",25,0.6,1e-04,0.95006090133983
"5353",25,0.7,1e-04,0.935802469135802
"5354",25,0.8,1e-04,0.923462986198244
"5355",25,0.9,1e-04,0.89922480620155
"5356",25,0.1,0.001,0.914473684210526
"5357",25,0.2,0.001,0.934707903780069
"5358",25,0.3,0.001,0.949589683470106
"5359",25,0.4,0.001,0.954653937947494
"5360",25,0.5,0.001,0.955367913148372
"5361",25,0.6,0.001,0.939729397293973
"5362",25,0.7,0.001,0.929016189290162
"5363",25,0.8,0.001,0.910941475826972
"5364",25,0.9,0.001,0.891503267973856
"5365",25,0.1,0.01,0.820662768031189
"5366",25,0.2,0.01,0.910284463894967
"5367",25,0.3,0.01,0.940092165898617
"5368",25,0.4,0.01,0.949640287769784
"5369",25,0.5,0.01,0.934324659231722
"5370",25,0.6,0.01,0.912325285895807
"5371",25,0.7,0.01,0.893506493506493
"5372",25,0.8,0.01,0.852503382949932
"5373",25,0.9,0.01,0.750369276218611
"5374",25,0.1,0.1,0.557679630850363
"5375",25,0.2,0.1,0.585872576177285
"5376",25,0.3,0.1,0.731922398589065
"5377",25,0.4,0.1,0.845508982035928
"5378",25,0.5,0.1,0.702865761689291
"5379",25,0.6,0.1,0.444036697247707
"5380",25,0.7,0.1,0.196162046908316
"5381",25,0.8,0.1,0.0551724137931034
"5382",25,0.9,0.1,NA
"5383",25,0.1,1,0.557679630850363
"5384",25,0.2,1,0.557679630850363
"5385",25,0.3,1,0.557679630850363
"5386",25,0.4,1,NA
"5387",25,0.5,1,NA
"5388",25,0.6,1,NA
"5389",25,0.7,1,NA
"5390",25,0.8,1,NA
"5391",25,0.9,1,NA
"5392",25,0.1,10,0.557679630850363
"5393",25,0.2,10,0.557679630850363
"5394",25,0.3,10,0.557679630850363
"5395",25,0.4,10,NA
"5396",25,0.5,10,NA
"5397",25,0.6,10,NA
"5398",25,0.7,10,NA
"5399",25,0.8,10,NA
"5400",25,0.9,10,NA
"5401",26,0.1,1e-04,0.917960088691796
"5402",26,0.2,1e-04,0.935779816513762
"5403",26,0.3,1e-04,0.949471210340776
"5404",26,0.4,1e-04,0.954761904761905
"5405",26,0.5,1e-04,0.955688622754491
"5406",26,0.6,1e-04,0.95006090133983
"5407",26,0.7,1e-04,0.935802469135802
"5408",26,0.8,1e-04,0.922110552763819
"5409",26,0.9,1e-04,0.89922480620155
"5410",26,0.1,0.001,0.914473684210526
"5411",26,0.2,0.001,0.934707903780069
"5412",26,0.3,0.001,0.949589683470106
"5413",26,0.4,0.001,0.954653937947494
"5414",26,0.5,0.001,0.955367913148372
"5415",26,0.6,0.001,0.939729397293973
"5416",26,0.7,0.001,0.929016189290162
"5417",26,0.8,0.001,0.910941475826972
"5418",26,0.9,0.001,0.891503267973856
"5419",26,0.1,0.01,0.820662768031189
"5420",26,0.2,0.01,0.910284463894967
"5421",26,0.3,0.01,0.940092165898617
"5422",26,0.4,0.01,0.949640287769784
"5423",26,0.5,0.01,0.934324659231722
"5424",26,0.6,0.01,0.912325285895807
"5425",26,0.7,0.01,0.893506493506493
"5426",26,0.8,0.01,0.852503382949932
"5427",26,0.9,0.01,0.750369276218611
"5428",26,0.1,0.1,0.557679630850363
"5429",26,0.2,0.1,0.585872576177285
"5430",26,0.3,0.1,0.731922398589065
"5431",26,0.4,0.1,0.845508982035928
"5432",26,0.5,0.1,0.702865761689291
"5433",26,0.6,0.1,0.444036697247707
"5434",26,0.7,0.1,0.196162046908316
"5435",26,0.8,0.1,0.0551724137931034
"5436",26,0.9,0.1,NA
"5437",26,0.1,1,0.557679630850363
"5438",26,0.2,1,0.557679630850363
"5439",26,0.3,1,0.557679630850363
"5440",26,0.4,1,NA
"5441",26,0.5,1,NA
"5442",26,0.6,1,NA
"5443",26,0.7,1,NA
"5444",26,0.8,1,NA
"5445",26,0.9,1,NA
"5446",26,0.1,10,0.557679630850363
"5447",26,0.2,10,0.557679630850363
"5448",26,0.3,10,0.557679630850363
"5449",26,0.4,10,NA
"5450",26,0.5,10,NA
"5451",26,0.6,10,NA
"5452",26,0.7,10,NA
"5453",26,0.8,10,NA
"5454",26,0.9,10,NA
"5455",27,0.1,1e-04,0.917960088691796
"5456",27,0.2,1e-04,0.935779816513762
"5457",27,0.3,1e-04,0.949471210340776
"5458",27,0.4,1e-04,0.954761904761905
"5459",27,0.5,1e-04,0.956834532374101
"5460",27,0.6,1e-04,0.95006090133983
"5461",27,0.7,1e-04,0.935802469135802
"5462",27,0.8,1e-04,0.922110552763819
"5463",27,0.9,1e-04,0.89922480620155
"5464",27,0.1,0.001,0.914473684210526
"5465",27,0.2,0.001,0.934707903780069
"5466",27,0.3,0.001,0.949589683470106
"5467",27,0.4,0.001,0.954653937947494
"5468",27,0.5,0.001,0.955367913148372
"5469",27,0.6,0.001,0.939729397293973
"5470",27,0.7,0.001,0.929016189290162
"5471",27,0.8,0.001,0.910941475826972
"5472",27,0.9,0.001,0.891503267973856
"5473",27,0.1,0.01,0.820662768031189
"5474",27,0.2,0.01,0.910284463894967
"5475",27,0.3,0.01,0.940092165898617
"5476",27,0.4,0.01,0.949640287769784
"5477",27,0.5,0.01,0.934324659231722
"5478",27,0.6,0.01,0.912325285895807
"5479",27,0.7,0.01,0.893506493506493
"5480",27,0.8,0.01,0.852503382949932
"5481",27,0.9,0.01,0.750369276218611
"5482",27,0.1,0.1,0.557679630850363
"5483",27,0.2,0.1,0.585872576177285
"5484",27,0.3,0.1,0.731922398589065
"5485",27,0.4,0.1,0.845508982035928
"5486",27,0.5,0.1,0.702865761689291
"5487",27,0.6,0.1,0.444036697247707
"5488",27,0.7,0.1,0.196162046908316
"5489",27,0.8,0.1,0.0551724137931034
"5490",27,0.9,0.1,NA
"5491",27,0.1,1,0.557679630850363
"5492",27,0.2,1,0.557679630850363
"5493",27,0.3,1,0.557679630850363
"5494",27,0.4,1,NA
"5495",27,0.5,1,NA
"5496",27,0.6,1,NA
"5497",27,0.7,1,NA
"5498",27,0.8,1,NA
"5499",27,0.9,1,NA
"5500",27,0.1,10,0.557679630850363
"5501",27,0.2,10,0.557679630850363
"5502",27,0.3,10,0.557679630850363
"5503",27,0.4,10,NA
"5504",27,0.5,10,NA
"5505",27,0.6,10,NA
"5506",27,0.7,10,NA
"5507",27,0.8,10,NA
"5508",27,0.9,10,NA
"5509",28,0.1,1e-04,0.918978912319645
"5510",28,0.2,1e-04,0.935779816513762
"5511",28,0.3,1e-04,0.949471210340776
"5512",28,0.4,1e-04,0.954761904761905
"5513",28,0.5,1e-04,0.955688622754491
"5514",28,0.6,1e-04,0.948780487804878
"5515",28,0.7,1e-04,0.93711467324291
"5516",28,0.8,1e-04,0.922110552763819
"5517",28,0.9,1e-04,0.89922480620155
"5518",28,0.1,0.001,0.914473684210526
"5519",28,0.2,0.001,0.934707903780069
"5520",28,0.3,0.001,0.949589683470106
"5521",28,0.4,0.001,0.954653937947494
"5522",28,0.5,0.001,0.955367913148372
"5523",28,0.6,0.001,0.939729397293973
"5524",28,0.7,0.001,0.929016189290162
"5525",28,0.8,0.001,0.910941475826972
"5526",28,0.9,0.001,0.891503267973856
"5527",28,0.1,0.01,0.820662768031189
"5528",28,0.2,0.01,0.910284463894967
"5529",28,0.3,0.01,0.940092165898617
"5530",28,0.4,0.01,0.949640287769784
"5531",28,0.5,0.01,0.934324659231722
"5532",28,0.6,0.01,0.912325285895807
"5533",28,0.7,0.01,0.893506493506493
"5534",28,0.8,0.01,0.852503382949932
"5535",28,0.9,0.01,0.750369276218611
"5536",28,0.1,0.1,0.557679630850363
"5537",28,0.2,0.1,0.585872576177285
"5538",28,0.3,0.1,0.731922398589065
"5539",28,0.4,0.1,0.845508982035928
"5540",28,0.5,0.1,0.702865761689291
"5541",28,0.6,0.1,0.444036697247707
"5542",28,0.7,0.1,0.196162046908316
"5543",28,0.8,0.1,0.0551724137931034
"5544",28,0.9,0.1,NA
"5545",28,0.1,1,0.557679630850363
"5546",28,0.2,1,0.557679630850363
"5547",28,0.3,1,0.557679630850363
"5548",28,0.4,1,NA
"5549",28,0.5,1,NA
"5550",28,0.6,1,NA
"5551",28,0.7,1,NA
"5552",28,0.8,1,NA
"5553",28,0.9,1,NA
"5554",28,0.1,10,0.557679630850363
"5555",28,0.2,10,0.557679630850363
"5556",28,0.3,10,0.557679630850363
"5557",28,0.4,10,NA
"5558",28,0.5,10,NA
"5559",28,0.6,10,NA
"5560",28,0.7,10,NA
"5561",28,0.8,10,NA
"5562",28,0.9,10,NA
"5563",29,0.1,1e-04,0.918978912319645
"5564",29,0.2,1e-04,0.935779816513762
"5565",29,0.3,1e-04,0.950588235294118
"5566",29,0.4,1e-04,0.954761904761905
"5567",29,0.5,1e-04,0.955688622754491
"5568",29,0.6,1e-04,0.947496947496947
"5569",29,0.7,1e-04,0.93711467324291
"5570",29,0.8,1e-04,0.922110552763819
"5571",29,0.9,1e-04,0.89922480620155
"5572",29,0.1,0.001,0.914473684210526
"5573",29,0.2,0.001,0.934707903780069
"5574",29,0.3,0.001,0.949589683470106
"5575",29,0.4,0.001,0.954653937947494
"5576",29,0.5,0.001,0.955367913148372
"5577",29,0.6,0.001,0.939729397293973
"5578",29,0.7,0.001,0.929016189290162
"5579",29,0.8,0.001,0.910941475826972
"5580",29,0.9,0.001,0.891503267973856
"5581",29,0.1,0.01,0.820662768031189
"5582",29,0.2,0.01,0.910284463894967
"5583",29,0.3,0.01,0.940092165898617
"5584",29,0.4,0.01,0.949640287769784
"5585",29,0.5,0.01,0.934324659231722
"5586",29,0.6,0.01,0.912325285895807
"5587",29,0.7,0.01,0.893506493506493
"5588",29,0.8,0.01,0.852503382949932
"5589",29,0.9,0.01,0.750369276218611
"5590",29,0.1,0.1,0.557679630850363
"5591",29,0.2,0.1,0.585872576177285
"5592",29,0.3,0.1,0.731922398589065
"5593",29,0.4,0.1,0.845508982035928
"5594",29,0.5,0.1,0.702865761689291
"5595",29,0.6,0.1,0.444036697247707
"5596",29,0.7,0.1,0.196162046908316
"5597",29,0.8,0.1,0.0551724137931034
"5598",29,0.9,0.1,NA
"5599",29,0.1,1,0.557679630850363
"5600",29,0.2,1,0.557679630850363
"5601",29,0.3,1,0.557679630850363
"5602",29,0.4,1,NA
"5603",29,0.5,1,NA
"5604",29,0.6,1,NA
"5605",29,0.7,1,NA
"5606",29,0.8,1,NA
"5607",29,0.9,1,NA
"5608",29,0.1,10,0.557679630850363
"5609",29,0.2,10,0.557679630850363
"5610",29,0.3,10,0.557679630850363
"5611",29,0.4,10,NA
"5612",29,0.5,10,NA
"5613",29,0.6,10,NA
"5614",29,0.7,10,NA
"5615",29,0.8,10,NA
"5616",29,0.9,10,NA
"5617",30,0.1,1e-04,0.918978912319645
"5618",30,0.2,1e-04,0.935779816513762
"5619",30,0.3,1e-04,0.951821386603995
"5620",30,0.4,1e-04,0.954761904761905
"5621",30,0.5,1e-04,0.955688622754491
"5622",30,0.6,1e-04,0.947496947496947
"5623",30,0.7,1e-04,0.93711467324291
"5624",30,0.8,1e-04,0.923462986198244
"5625",30,0.9,1e-04,0.89922480620155
"5626",30,0.1,0.001,0.914473684210526
"5627",30,0.2,0.001,0.934707903780069
"5628",30,0.3,0.001,0.94847775175644
"5629",30,0.4,0.001,0.954653937947494
"5630",30,0.5,0.001,0.955367913148372
"5631",30,0.6,0.001,0.939729397293973
"5632",30,0.7,0.001,0.932835820895522
"5633",30,0.8,0.001,0.910941475826972
"5634",30,0.9,0.001,0.892950391644909
"5635",30,0.1,0.01,0.820662768031189
"5636",30,0.2,0.01,0.910284463894967
"5637",30,0.3,0.01,0.940092165898617
"5638",30,0.4,0.01,0.949640287769784
"5639",30,0.5,0.01,0.934324659231722
"5640",30,0.6,0.01,0.912325285895807
"5641",30,0.7,0.01,0.893506493506493
"5642",30,0.8,0.01,0.852503382949932
"5643",30,0.9,0.01,0.750369276218611
"5644",30,0.1,0.1,0.557679630850363
