"","no_pc","threshold","lambda","f1"
"8807",34,0.5,1e-04,0.927357032457496
"8808",34,0.6,1e-04,0.9024
"8809",34,0.7,1e-04,0.8561872909699
"8810",34,0.8,1e-04,0.781362007168459
"8811",34,0.9,1e-04,0.626262626262626
"8812",34,0.1,0.001,0.740740740740741
"8813",34,0.2,0.001,0.875491480996068
"8814",34,0.3,0.001,0.936530324400564
"8815",34,0.4,0.001,0.945185185185185
"8816",34,0.5,0.001,0.927357032457496
"8817",34,0.6,0.001,0.9024
"8818",34,0.7,0.001,0.8561872909699
"8819",34,0.8,0.001,0.781362007168459
"8820",34,0.9,0.001,0.626262626262626
"8821",34,0.1,0.01,0.740740740740741
"8822",34,0.2,0.01,0.875491480996068
"8823",34,0.3,0.01,0.936530324400564
"8824",34,0.4,0.01,0.945185185185185
"8825",34,0.5,0.01,0.927357032457496
"8826",34,0.6,0.01,0.9024
"8827",34,0.7,0.01,0.8561872909699
"8828",34,0.8,0.01,0.781362007168459
"8829",34,0.9,0.01,0.626262626262626
"8830",34,0.1,0.1,0.581196581196581
"8831",34,0.2,0.1,0.773606370875995
"8832",34,0.3,0.1,0.911323328785812
"8833",34,0.4,0.1,0.946587537091988
"8834",34,0.5,0.1,0.909379968203498
"8835",34,0.6,0.1,0.828767123287671
"8836",34,0.7,0.1,0.70722433460076
"8837",34,0.8,0.1,0.482142857142857
"8838",34,0.9,0.1,0.0898876404494382
"8839",34,0.1,1,0.559670781893004
"8840",34,0.2,1,0.559670781893004
"8841",34,0.3,1,0.579710144927536
"8842",34,0.4,1,0.942598187311178
"8843",34,0.5,1,0.478747203579418
"8844",34,0.6,1,NA
"8845",34,0.7,1,NA
"8846",34,0.8,1,NA
"8847",34,0.9,1,NA
"8848",34,0.1,10,0.559670781893004
"8849",34,0.2,10,0.559670781893004
"8850",34,0.3,10,0.559670781893004
"8851",34,0.4,10,0.615071283095723
"8852",34,0.5,10,NA
"8853",34,0.6,10,NA
"8854",34,0.7,10,NA
"8855",34,0.8,10,NA
"8856",34,0.9,10,NA
"8857",35,0.1,1e-04,0.739130434782609
"8858",35,0.2,1e-04,0.87434554973822
"8859",35,0.3,1e-04,0.936530324400564
"8860",35,0.4,1e-04,0.945347119645495
"8861",35,0.5,1e-04,0.929012345679012
"8862",35,0.6,1e-04,0.9024
"8863",35,0.7,1e-04,0.858096828046744
"8864",35,0.8,1e-04,0.779174147217235
"8865",35,0.9,1e-04,0.626262626262626
"8866",35,0.1,0.001,0.739130434782609
"8867",35,0.2,0.001,0.87434554973822
"8868",35,0.3,0.001,0.936530324400564
"8869",35,0.4,0.001,0.945347119645495
"8870",35,0.5,0.001,0.929012345679012
"8871",35,0.6,0.001,0.9024
"8872",35,0.7,0.001,0.858096828046744
"8873",35,0.8,0.001,0.779174147217235
"8874",35,0.9,0.001,0.626262626262626
"8875",35,0.1,0.01,0.739130434782609
"8876",35,0.2,0.01,0.87434554973822
"8877",35,0.3,0.01,0.936530324400564
"8878",35,0.4,0.01,0.945347119645495
"8879",35,0.5,0.01,0.929012345679012
"8880",35,0.6,0.01,0.9024
"8881",35,0.7,0.01,0.858096828046744
"8882",35,0.8,0.01,0.779174147217235
"8883",35,0.9,0.01,0.626262626262626
"8884",35,0.1,0.1,0.581196581196581
"8885",35,0.2,0.1,0.772727272727273
"8886",35,0.3,0.1,0.911323328785812
"8887",35,0.4,0.1,0.946587537091988
"8888",35,0.5,0.1,0.909379968203498
"8889",35,0.6,0.1,0.828767123287671
"8890",35,0.7,0.1,0.70722433460076
"8891",35,0.8,0.1,0.482142857142857
"8892",35,0.9,0.1,0.0898876404494382
"8893",35,0.1,1,0.559670781893004
"8894",35,0.2,1,0.559670781893004
"8895",35,0.3,1,0.580204778156997
"8896",35,0.4,1,0.941176470588235
"8897",35,0.5,1,0.478747203579418
"8898",35,0.6,1,NA
"8899",35,0.7,1,NA
"8900",35,0.8,1,NA
"8901",35,0.9,1,NA
"8902",35,0.1,10,0.559670781893004
"8903",35,0.2,10,0.559670781893004
"8904",35,0.3,10,0.559670781893004
"8905",35,0.4,10,0.617886178861789
"8906",35,0.5,10,NA
"8907",35,0.6,10,NA
"8908",35,0.7,10,NA
"8909",35,0.8,10,NA
"8910",35,0.9,10,NA
"8911",36,0.1,1e-04,0.738327904451683
"8912",36,0.2,1e-04,0.875491480996068
"8913",36,0.3,1e-04,0.933895921237693
"8914",36,0.4,1e-04,0.946745562130177
"8915",36,0.5,1e-04,0.929012345679012
"8916",36,0.6,1e-04,0.9024
"8917",36,0.7,1e-04,0.8561872909699
"8918",36,0.8,1e-04,0.781362007168459
"8919",36,0.9,1e-04,0.629032258064516
"8920",36,0.1,0.001,0.738327904451683
"8921",36,0.2,0.001,0.875491480996068
"8922",36,0.3,0.001,0.933895921237693
"8923",36,0.4,0.001,0.946745562130177
"8924",36,0.5,0.001,0.929012345679012
"8925",36,0.6,0.001,0.9024
"8926",36,0.7,0.001,0.8561872909699
"8927",36,0.8,0.001,0.781362007168459
"8928",36,0.9,0.001,0.629032258064516
"8929",36,0.1,0.01,0.738327904451683
"8930",36,0.2,0.01,0.875491480996068
"8931",36,0.3,0.01,0.933895921237693
"8932",36,0.4,0.01,0.946745562130177
"8933",36,0.5,0.01,0.929012345679012
"8934",36,0.6,0.01,0.9024
"8935",36,0.7,0.01,0.8561872909699
"8936",36,0.8,0.01,0.781362007168459
"8937",36,0.9,0.01,0.629032258064516
"8938",36,0.1,0.1,0.58169375534645
"8939",36,0.2,0.1,0.770975056689343
"8940",36,0.3,0.1,0.911323328785812
"8941",36,0.4,0.1,0.945022288261516
"8942",36,0.5,0.1,0.913112164296998
"8943",36,0.6,0.1,0.830769230769231
"8944",36,0.7,0.1,0.712121212121212
"8945",36,0.8,0.1,0.478747203579418
"8946",36,0.9,0.1,0.0898876404494382
"8947",36,0.1,1,0.559670781893004
"8948",36,0.2,1,0.559670781893004
"8949",36,0.3,1,0.579216354344123
"8950",36,0.4,1,0.942598187311178
"8951",36,0.5,1,0.478747203579418
"8952",36,0.6,1,NA
"8953",36,0.7,1,NA
"8954",36,0.8,1,NA
"8955",36,0.9,1,NA
"8956",36,0.1,10,0.559670781893004
"8957",36,0.2,10,0.559670781893004
"8958",36,0.3,10,0.559670781893004
"8959",36,0.4,10,0.612244897959184
"8960",36,0.5,10,NA
"8961",36,0.6,10,NA
"8962",36,0.7,10,NA
"8963",36,0.8,10,NA
"8964",36,0.9,10,NA
"8965",37,0.1,1e-04,0.738327904451683
"8966",37,0.2,1e-04,0.875491480996068
"8967",37,0.3,1e-04,0.935211267605634
"8968",37,0.4,1e-04,0.943952802359882
"8969",37,0.5,1e-04,0.927357032457496
"8970",37,0.6,1e-04,0.9024
"8971",37,0.7,1e-04,0.8561872909699
"8972",37,0.8,1e-04,0.781362007168459
"8973",37,0.9,1e-04,0.629032258064516
"8974",37,0.1,0.001,0.738327904451683
"8975",37,0.2,0.001,0.875491480996068
"8976",37,0.3,0.001,0.935211267605634
"8977",37,0.4,0.001,0.943952802359882
"8978",37,0.5,0.001,0.927357032457496
"8979",37,0.6,0.001,0.9024
"8980",37,0.7,0.001,0.8561872909699
"8981",37,0.8,0.001,0.781362007168459
"8982",37,0.9,0.001,0.629032258064516
"8983",37,0.1,0.01,0.738327904451683
"8984",37,0.2,0.01,0.875491480996068
"8985",37,0.3,0.01,0.935211267605634
"8986",37,0.4,0.01,0.943952802359882
"8987",37,0.5,0.01,0.927357032457496
"8988",37,0.6,0.01,0.9024
"8989",37,0.7,0.01,0.8561872909699
"8990",37,0.8,0.01,0.781362007168459
"8991",37,0.9,0.01,0.629032258064516
"8992",37,0.1,0.1,0.581196581196581
"8993",37,0.2,0.1,0.771850170261067
"8994",37,0.3,0.1,0.908843537414966
"8995",37,0.4,0.1,0.943452380952381
"8996",37,0.5,0.1,0.913112164296998
"8997",37,0.6,0.1,0.830769230769231
"8998",37,0.7,0.1,0.712121212121212
"8999",37,0.8,0.1,0.475336322869955
"9000",37,0.9,0.1,0.0898876404494382
"9001",37,0.1,1,0.559670781893004
"9002",37,0.2,1,0.559670781893004
"9003",37,0.3,1,0.579710144927536
"9004",37,0.4,1,0.942598187311178
"9005",37,0.5,1,0.482142857142857
"9006",37,0.6,1,NA
"9007",37,0.7,1,NA
"9008",37,0.8,1,NA
"9009",37,0.9,1,NA
"9010",37,0.1,10,0.559670781893004
"9011",37,0.2,10,0.559670781893004
"9012",37,0.3,10,0.559670781893004
"9013",37,0.4,10,0.612244897959184
"9014",37,0.5,10,NA
"9015",37,0.6,10,NA
"9016",37,0.7,10,NA
"9017",37,0.8,10,NA
"9018",37,0.9,10,NA
"9019",38,0.1,1e-04,0.73993471164309
"9020",38,0.2,1e-04,0.877792378449409
"9021",38,0.3,1e-04,0.933895921237693
"9022",38,0.4,1e-04,0.943786982248521
"9023",38,0.5,1e-04,0.929012345679012
"9024",38,0.6,1e-04,0.904153354632588
"9025",38,0.7,1e-04,0.86
"9026",38,0.8,1e-04,0.781362007168459
"9027",38,0.9,1e-04,0.631790744466801
"9028",38,0.1,0.001,0.73993471164309
"9029",38,0.2,0.001,0.877792378449409
"9030",38,0.3,0.001,0.933895921237693
"9031",38,0.4,0.001,0.943786982248521
"9032",38,0.5,0.001,0.929012345679012
"9033",38,0.6,0.001,0.904153354632588
"9034",38,0.7,0.001,0.86
"9035",38,0.8,0.001,0.781362007168459
"9036",38,0.9,0.001,0.631790744466801
"9037",38,0.1,0.01,0.73993471164309
"9038",38,0.2,0.01,0.877792378449409
"9039",38,0.3,0.01,0.933895921237693
"9040",38,0.4,0.01,0.943786982248521
"9041",38,0.5,0.01,0.929012345679012
"9042",38,0.6,0.01,0.904153354632588
"9043",38,0.7,0.01,0.86
"9044",38,0.8,0.01,0.781362007168459
"9045",38,0.9,0.01,0.631790744466801
"9046",38,0.1,0.1,0.581196581196581
"9047",38,0.2,0.1,0.771850170261067
"9048",38,0.3,0.1,0.907356948228883
"9049",38,0.4,0.1,0.943452380952381
"9050",38,0.5,0.1,0.911392405063291
"9051",38,0.6,0.1,0.830769230769231
"9052",38,0.7,0.1,0.712121212121212
"9053",38,0.8,0.1,0.471910112359551
"9054",38,0.9,0.1,0.0898876404494382
"9055",38,0.1,1,0.559670781893004
"9056",38,0.2,1,0.559670781893004
"9057",38,0.3,1,0.580204778156997
"9058",38,0.4,1,0.942598187311178
"9059",38,0.5,1,0.475336322869955
"9060",38,0.6,1,NA
"9061",38,0.7,1,NA
"9062",38,0.8,1,NA
"9063",38,0.9,1,NA
"9064",38,0.1,10,0.559670781893004
"9065",38,0.2,10,0.559670781893004
"9066",38,0.3,10,0.559670781893004
"9067",38,0.4,10,0.612244897959184
"9068",38,0.5,10,NA
"9069",38,0.6,10,NA
"9070",38,0.7,10,NA
"9071",38,0.8,10,NA
"9072",38,0.9,10,NA
"9073",39,0.1,1e-04,0.73993471164309
"9074",39,0.2,1e-04,0.877792378449409
"9075",39,0.3,1e-04,0.933895921237693
"9076",39,0.4,1e-04,0.943786982248521
"9077",39,0.5,1e-04,0.929012345679012
"9078",39,0.6,1e-04,0.904153354632588
"9079",39,0.7,1e-04,0.86
"9080",39,0.8,1e-04,0.781362007168459
"9081",39,0.9,1e-04,0.631790744466801
"9082",39,0.1,0.001,0.73993471164309
"9083",39,0.2,0.001,0.877792378449409
"9084",39,0.3,0.001,0.933895921237693
"9085",39,0.4,0.001,0.943786982248521
"9086",39,0.5,0.001,0.929012345679012
"9087",39,0.6,0.001,0.904153354632588
"9088",39,0.7,0.001,0.86
"9089",39,0.8,0.001,0.781362007168459
"9090",39,0.9,0.001,0.631790744466801
"9091",39,0.1,0.01,0.73993471164309
"9092",39,0.2,0.01,0.877792378449409
"9093",39,0.3,0.01,0.933895921237693
"9094",39,0.4,0.01,0.943786982248521
"9095",39,0.5,0.01,0.929012345679012
"9096",39,0.6,0.01,0.904153354632588
"9097",39,0.7,0.01,0.86
"9098",39,0.8,0.01,0.781362007168459
"9099",39,0.9,0.01,0.631790744466801
"9100",39,0.1,0.1,0.58169375534645
"9101",39,0.2,0.1,0.771850170261067
"9102",39,0.3,0.1,0.907356948228883
"9103",39,0.4,0.1,0.944858420268256
"9104",39,0.5,0.1,0.911392405063291
"9105",39,0.6,0.1,0.830769230769231
"9106",39,0.7,0.1,0.712121212121212
"9107",39,0.8,0.1,0.475336322869955
"9108",39,0.9,0.1,0.0898876404494382
"9109",39,0.1,1,0.559670781893004
"9110",39,0.2,1,0.559670781893004
"9111",39,0.3,1,0.58070025619129
"9112",39,0.4,1,0.942598187311178
"9113",39,0.5,1,0.475336322869955
"9114",39,0.6,1,NA
"9115",39,0.7,1,NA
"9116",39,0.8,1,NA
"9117",39,0.9,1,NA
"9118",39,0.1,10,0.559670781893004
"9119",39,0.2,10,0.559670781893004
"9120",39,0.3,10,0.559670781893004
"9121",39,0.4,10,0.615071283095723
"9122",39,0.5,10,NA
"9123",39,0.6,10,NA
"9124",39,0.7,10,NA
"9125",39,0.8,10,NA
"9126",39,0.9,10,NA
"9127",40,0.1,1e-04,0.74154852780807
"9128",40,0.2,1e-04,0.87696335078534
"9129",40,0.3,1e-04,0.935211267605634
"9130",40,0.4,1e-04,0.942222222222222
"9131",40,0.5,1e-04,0.929012345679012
"9132",40,0.6,1e-04,0.905901116427432
"9133",40,0.7,1e-04,0.86189683860233
"9134",40,0.8,1e-04,0.781362007168459
"9135",40,0.9,1e-04,0.623481781376518
"9136",40,0.1,0.001,0.74154852780807
"9137",40,0.2,0.001,0.87696335078534
"9138",40,0.3,0.001,0.935211267605634
"9139",40,0.4,0.001,0.942222222222222
"9140",40,0.5,0.001,0.929012345679012
"9141",40,0.6,0.001,0.905901116427432
"9142",40,0.7,0.001,0.86189683860233
"9143",40,0.8,0.001,0.781362007168459
"9144",40,0.9,0.001,0.623481781376518
"9145",40,0.1,0.01,0.74154852780807
"9146",40,0.2,0.01,0.87696335078534
"9147",40,0.3,0.01,0.935211267605634
"9148",40,0.4,0.01,0.942222222222222
"9149",40,0.5,0.01,0.929012345679012
"9150",40,0.6,0.01,0.905901116427432
"9151",40,0.7,0.01,0.86189683860233
"9152",40,0.8,0.01,0.781362007168459
"9153",40,0.9,0.01,0.623481781376518
"9154",40,0.1,0.1,0.58070025619129
"9155",40,0.2,0.1,0.771850170261067
"9156",40,0.3,0.1,0.908843537414966
"9157",40,0.4,0.1,0.945022288261516
"9158",40,0.5,0.1,0.914826498422713
"9159",40,0.6,0.1,0.828767123287671
"9160",40,0.7,0.1,0.712121212121212
"9161",40,0.8,0.1,0.478747203579418
"9162",40,0.9,0.1,0.0898876404494382
"9163",40,0.1,1,0.559670781893004
"9164",40,0.2,1,0.559670781893004
"9165",40,0.3,1,0.579216354344123
"9166",40,0.4,1,0.939759036144578
"9167",40,0.5,1,0.478747203579418
"9168",40,0.6,1,NA
"9169",40,0.7,1,NA
"9170",40,0.8,1,NA
"9171",40,0.9,1,NA
"9172",40,0.1,10,0.559670781893004
"9173",40,0.2,10,0.559670781893004
"9174",40,0.3,10,0.559670781893004
"9175",40,0.4,10,0.617886178861789
"9176",40,0.5,10,NA
"9177",40,0.6,10,NA
"9178",40,0.7,10,NA
"9179",40,0.8,10,NA
"9180",40,0.9,10,NA
"9181",41,0.1,1e-04,0.740740740740741
"9182",41,0.2,1e-04,0.87696335078534
"9183",41,0.3,1e-04,0.935211267605634
"9184",41,0.4,1e-04,0.942222222222222
"9185",41,0.5,1e-04,0.929012345679012
"9186",41,0.6,1e-04,0.905901116427432
"9187",41,0.7,1e-04,0.86189683860233
"9188",41,0.8,1e-04,0.781362007168459
"9189",41,0.9,1e-04,0.620689655172414
"9190",41,0.1,0.001,0.740740740740741
"9191",41,0.2,0.001,0.87696335078534
"9192",41,0.3,0.001,0.935211267605634
"9193",41,0.4,0.001,0.942222222222222
"9194",41,0.5,0.001,0.929012345679012
"9195",41,0.6,0.001,0.905901116427432
"9196",41,0.7,0.001,0.86189683860233
"9197",41,0.8,0.001,0.781362007168459
"9198",41,0.9,0.001,0.620689655172414
"9199",41,0.1,0.01,0.740740740740741
"9200",41,0.2,0.01,0.87696335078534
"9201",41,0.3,0.01,0.935211267605634
"9202",41,0.4,0.01,0.942222222222222
"9203",41,0.5,0.01,0.929012345679012
"9204",41,0.6,0.01,0.905901116427432
"9205",41,0.7,0.01,0.86189683860233
"9206",41,0.8,0.01,0.781362007168459
"9207",41,0.9,0.01,0.620689655172414
"9208",41,0.1,0.1,0.58070025619129
"9209",41,0.2,0.1,0.771850170261067
"9210",41,0.3,0.1,0.907356948228883
"9211",41,0.4,0.1,0.943452380952381
"9212",41,0.5,0.1,0.914826498422713
"9213",41,0.6,0.1,0.828767123287671
"9214",41,0.7,0.1,0.709677419354839
"9215",41,0.8,0.1,0.478747203579418
"9216",41,0.9,0.1,0.0898876404494382
"9217",41,0.1,1,0.559670781893004
"9218",41,0.2,1,0.559670781893004
"9219",41,0.3,1,0.579710144927536
"9220",41,0.4,1,0.939759036144578
"9221",41,0.5,1,0.478747203579418
"9222",41,0.6,1,NA
"9223",41,0.7,1,NA
"9224",41,0.8,1,NA
"9225",41,0.9,1,NA
"9226",41,0.1,10,0.559670781893004
"9227",41,0.2,10,0.559670781893004
"9228",41,0.3,10,0.559670781893004
"9229",41,0.4,10,0.617886178861789
"9230",41,0.5,10,NA
"9231",41,0.6,10,NA
"9232",41,0.7,10,NA
"9233",41,0.8,10,NA
"9234",41,0.9,10,NA
"9235",42,0.1,1e-04,0.743169398907104
"9236",42,0.2,1e-04,0.88042049934297
"9237",42,0.3,1e-04,0.933709449929478
"9238",42,0.4,1e-04,0.945185185185185
"9239",42,0.5,1e-04,0.925696594427245
"9240",42,0.6,1e-04,0.911111111111111
"9241",42,0.7,1e-04,0.865671641791045
"9242",42,0.8,1e-04,0.774774774774775
"9243",42,0.9,1e-04,0.626262626262626
"9244",42,0.1,0.001,0.743169398907104
"9245",42,0.2,0.001,0.88042049934297
"9246",42,0.3,0.001,0.933709449929478
"9247",42,0.4,0.001,0.945185185185185
"9248",42,0.5,0.001,0.925696594427245
"9249",42,0.6,0.001,0.911111111111111
"9250",42,0.7,0.001,0.865671641791045
"9251",42,0.8,0.001,0.774774774774775
"9252",42,0.9,0.001,0.626262626262626
"9253",42,0.1,0.01,0.743169398907104
"9254",42,0.2,0.01,0.88042049934297
"9255",42,0.3,0.01,0.933709449929478
"9256",42,0.4,0.01,0.945185185185185
"9257",42,0.5,0.01,0.925696594427245
"9258",42,0.6,0.01,0.911111111111111
"9259",42,0.7,0.01,0.865671641791045
"9260",42,0.8,0.01,0.774774774774775
"9261",42,0.9,0.01,0.626262626262626
"9262",42,0.1,0.1,0.58169375534645
"9263",42,0.2,0.1,0.770975056689343
"9264",42,0.3,0.1,0.907608695652174
"9265",42,0.4,0.1,0.946428571428571
"9266",42,0.5,0.1,0.913112164296998
"9267",42,0.6,0.1,0.836734693877551
"9268",42,0.7,0.1,0.70722433460076
"9269",42,0.8,0.1,0.478747203579418
"9270",42,0.9,0.1,0.0898876404494382
"9271",42,0.1,1,0.559670781893004
"9272",42,0.2,1,0.559670781893004
"9273",42,0.3,1,0.58070025619129
"9274",42,0.4,1,0.939759036144578
"9275",42,0.5,1,0.482142857142857
"9276",42,0.6,1,NA
"9277",42,0.7,1,NA
"9278",42,0.8,1,NA
"9279",42,0.9,1,NA
"9280",42,0.1,10,0.559670781893004
"9281",42,0.2,10,0.559670781893004
"9282",42,0.3,10,0.559670781893004
"9283",42,0.4,10,0.623481781376518
"9284",42,0.5,10,NA
"9285",42,0.6,10,NA
"9286",42,0.7,10,NA
"9287",42,0.8,10,NA
"9288",42,0.9,10,NA
"9289",43,0.1,1e-04,0.745614035087719
"9290",43,0.2,1e-04,0.88042049934297
"9291",43,0.3,1e-04,0.935211267605634
"9292",43,0.4,1e-04,0.945185185185185
"9293",43,0.5,1e-04,0.925696594427245
"9294",43,0.6,1e-04,0.907643312101911
"9295",43,0.7,1e-04,0.863787375415282
"9296",43,0.8,1e-04,0.774774774774775
"9297",43,0.9,1e-04,0.623481781376518
"9298",43,0.1,0.001,0.745614035087719
"9299",43,0.2,0.001,0.88042049934297
"9300",43,0.3,0.001,0.935211267605634
"9301",43,0.4,0.001,0.945185185185185
"9302",43,0.5,0.001,0.925696594427245
"9303",43,0.6,0.001,0.907643312101911
"9304",43,0.7,0.001,0.863787375415282
"9305",43,0.8,0.001,0.774774774774775
"9306",43,0.9,0.001,0.623481781376518
"9307",43,0.1,0.01,0.745614035087719
"9308",43,0.2,0.01,0.88042049934297
"9309",43,0.3,0.01,0.935211267605634
"9310",43,0.4,0.01,0.945185185185185
"9311",43,0.5,0.01,0.925696594427245
"9312",43,0.6,0.01,0.907643312101911
"9313",43,0.7,0.01,0.863787375415282
"9314",43,0.8,0.01,0.774774774774775
"9315",43,0.9,0.01,0.623481781376518
"9316",43,0.1,0.1,0.582191780821918
"9317",43,0.2,0.1,0.771850170261067
"9318",43,0.3,0.1,0.907608695652174
"9319",43,0.4,0.1,0.945022288261516
"9320",43,0.5,0.1,0.913112164296998
"9321",43,0.6,0.1,0.836734693877551
"9322",43,0.7,0.1,0.70722433460076
"9323",43,0.8,0.1,0.478747203579418
"9324",43,0.9,0.1,0.0898876404494382
"9325",43,0.1,1,0.559670781893004
"9326",43,0.2,1,0.559670781893004
"9327",43,0.3,1,0.58070025619129
"9328",43,0.4,1,0.939759036144578
"9329",43,0.5,1,0.482142857142857
"9330",43,0.6,1,NA
"9331",43,0.7,1,NA
"9332",43,0.8,1,NA
"9333",43,0.9,1,NA
"9334",43,0.1,10,0.559670781893004
"9335",43,0.2,10,0.559670781893004
"9336",43,0.3,10,0.559670781893004
"9337",43,0.4,10,0.620689655172414
"9338",43,0.5,10,NA
"9339",43,0.6,10,NA
"9340",43,0.7,10,NA
"9341",43,0.8,10,NA
"9342",43,0.9,10,NA
"9343",44,0.1,1e-04,0.744797371303395
"9344",44,0.2,1e-04,0.881578947368421
"9345",44,0.3,1e-04,0.935028248587571
"9346",44,0.4,1e-04,0.945185185185185
"9347",44,0.5,1e-04,0.925696594427245
"9348",44,0.6,1e-04,0.907643312101911
"9349",44,0.7,1e-04,0.863787375415282
"9350",44,0.8,1e-04,0.773381294964029
"9351",44,0.9,1e-04,0.626262626262626
"9352",44,0.1,0.001,0.744797371303395
"9353",44,0.2,0.001,0.881578947368421
"9354",44,0.3,0.001,0.935028248587571
"9355",44,0.4,0.001,0.945185185185185
"9356",44,0.5,0.001,0.925696594427245
"9357",44,0.6,0.001,0.907643312101911
"9358",44,0.7,0.001,0.863787375415282
"9359",44,0.8,0.001,0.773381294964029
"9360",44,0.9,0.001,0.626262626262626
"9361",44,0.1,0.01,0.744797371303395
"9362",44,0.2,0.01,0.881578947368421
"9363",44,0.3,0.01,0.935028248587571
"9364",44,0.4,0.01,0.945185185185185
"9365",44,0.5,0.01,0.925696594427245
"9366",44,0.6,0.01,0.907643312101911
"9367",44,0.7,0.01,0.863787375415282
"9368",44,0.8,0.01,0.773381294964029
"9369",44,0.9,0.01,0.626262626262626
"9370",44,0.1,0.1,0.58169375534645
"9371",44,0.2,0.1,0.771850170261067
"9372",44,0.3,0.1,0.907608695652174
"9373",44,0.4,0.1,0.945022288261516
"9374",44,0.5,0.1,0.913112164296998
"9375",44,0.6,0.1,0.832764505119454
"9376",44,0.7,0.1,0.704761904761905
"9377",44,0.8,0.1,0.478747203579418
"9378",44,0.9,0.1,0.0898876404494382
"9379",44,0.1,1,0.559670781893004
"9380",44,0.2,1,0.559670781893004
"9381",44,0.3,1,0.58070025619129
"9382",44,0.4,1,0.938345864661654
"9383",44,0.5,1,0.478747203579418
"9384",44,0.6,1,NA
"9385",44,0.7,1,NA
"9386",44,0.8,1,NA
"9387",44,0.9,1,NA
"9388",44,0.1,10,0.559670781893004
"9389",44,0.2,10,0.559670781893004
"9390",44,0.3,10,0.559670781893004
"9391",44,0.4,10,0.623481781376518
"9392",44,0.5,10,NA
"9393",44,0.6,10,NA
"9394",44,0.7,10,NA
"9395",44,0.8,10,NA
"9396",44,0.9,10,NA
"9397",45,0.1,1e-04,0.74398249452954
"9398",45,0.2,1e-04,0.87696335078534
"9399",45,0.3,1e-04,0.936350777934936
"9400",45,0.4,1e-04,0.946587537091988
"9401",45,0.5,1e-04,0.925925925925926
"9402",45,0.6,1e-04,0.909379968203498
"9403",45,0.7,1e-04,0.86189683860233
"9404",45,0.8,1e-04,0.779174147217235
"9405",45,0.9,1e-04,0.626262626262626
"9406",45,0.1,0.001,0.74398249452954
"9407",45,0.2,0.001,0.87696335078534
"9408",45,0.3,0.001,0.936350777934936
"9409",45,0.4,0.001,0.946587537091988
"9410",45,0.5,0.001,0.925925925925926
"9411",45,0.6,0.001,0.909379968203498
"9412",45,0.7,0.001,0.86189683860233
"9413",45,0.8,0.001,0.779174147217235
"9414",45,0.9,0.001,0.626262626262626
"9415",45,0.1,0.01,0.74398249452954
"9416",45,0.2,0.01,0.87696335078534
"9417",45,0.3,0.01,0.936350777934936
"9418",45,0.4,0.01,0.946587537091988
"9419",45,0.5,0.01,0.925925925925926
"9420",45,0.6,0.01,0.909379968203498
"9421",45,0.7,0.01,0.86189683860233
"9422",45,0.8,0.01,0.779174147217235
"9423",45,0.9,0.01,0.626262626262626
"9424",45,0.1,0.1,0.581196581196581
"9425",45,0.2,0.1,0.770101925254813
"9426",45,0.3,0.1,0.905149051490515
"9427",45,0.4,0.1,0.946428571428571
"9428",45,0.5,0.1,0.911392405063291
"9429",45,0.6,0.1,0.832764505119454
"9430",45,0.7,0.1,0.70722433460076
"9431",45,0.8,0.1,0.475336322869955
"9432",45,0.9,0.1,0.0952380952380952
"9433",45,0.1,1,0.559670781893004
"9434",45,0.2,1,0.559670781893004
"9435",45,0.3,1,0.58070025619129
"9436",45,0.4,1,0.939759036144578
"9437",45,0.5,1,0.478747203579418
"9438",45,0.6,1,NA
"9439",45,0.7,1,NA
"9440",45,0.8,1,NA
"9441",45,0.9,1,NA
"9442",45,0.1,10,0.559670781893004
"9443",45,0.2,10,0.559670781893004
"9444",45,0.3,10,0.559670781893004
"9445",45,0.4,10,0.615071283095723
"9446",45,0.5,10,NA
"9447",45,0.6,10,NA
"9448",45,0.7,10,NA
"9449",45,0.8,10,NA
"9450",45,0.9,10,NA
"9451",46,0.1,1e-04,0.745614035087719
"9452",46,0.2,1e-04,0.877792378449409
"9453",46,0.3,1e-04,0.936530324400564
"9454",46,0.4,1e-04,0.945022288261516
"9455",46,0.5,1e-04,0.924265842349304
"9456",46,0.6,1e-04,0.905901116427432
"9457",46,0.7,1e-04,0.86189683860233
"9458",46,0.8,1e-04,0.771171171171171
"9459",46,0.9,1e-04,0.620689655172414
"9460",46,0.1,0.001,0.745614035087719
"9461",46,0.2,0.001,0.877792378449409
"9462",46,0.3,0.001,0.936530324400564
"9463",46,0.4,0.001,0.945022288261516
"9464",46,0.5,0.001,0.924265842349304
"9465",46,0.6,0.001,0.905901116427432
"9466",46,0.7,0.001,0.86189683860233
"9467",46,0.8,0.001,0.771171171171171
"9468",46,0.9,0.001,0.620689655172414
"9469",46,0.1,0.01,0.745614035087719
"9470",46,0.2,0.01,0.877792378449409
"9471",46,0.3,0.01,0.936530324400564
"9472",46,0.4,0.01,0.945022288261516
"9473",46,0.5,0.01,0.924265842349304
"9474",46,0.6,0.01,0.905901116427432
